room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Entire home/apt,LA,spring,40,82.0,4,2.0,2.0,3.0,169.00000001300066,140.86364403937623
Shared room,NYC,summer,94,89.0,4,1.0,1.0,2.0,45.000000010335604,39.84144783715033
Entire home/apt,NYC,summer,15,88.0,5,1.0,2.0,4.0,250.00000003443836,197.09428251769393
Entire home/apt,DC,unknown,0,96.0,6,2.0,2.0,2.0,200.0000000903927,828.6323565295821
Private room,LA,summer,18,95.0,2,1.0,1.0,1.0,84.99999995832314,51.65551250185692
Private room,NYC,summer,5,88.0,2,1.0,1.0,1.0,100.00000000119083,63.76555310567743
Entire home/apt,DC,spring,1,60.0,5,2.5,3.0,3.0,108.9999999750233,283.7387396754465
Entire home/apt,DC,spring,59,94.0,6,1.0,3.0,4.0,204.99999997162632,173.70276919488302
Private room,NYC,summer,1,40.0,2,1.0,1.0,1.0,69.99999999654486,62.70876311460806
Private room,NYC,fall,1,96.0,1,1.0,1.0,1.0,120.00000002615452,66.61120484072443
Private room,SF,spring,4,95.0,2,1.0,1.0,1.0,124.99999996221239,95.60019679435072
Private room,NYC,fall,1,100.0,2,1.0,3.0,1.0,59.99999998667395,69.73925668943959
Entire home/apt,NYC,fall,68,88.0,6,2.0,3.0,4.0,181.9999999860232,260.31178297511
Entire home/apt,NYC,winter,10,87.0,3,1.0,0.0,2.0,128.00000001028897,125.78193237734084
Entire home/apt,NYC,unknown,0,96.0,2,1.0,2.0,1.0,103.99999998529726,117.90360113940683
Entire home/apt,LA,spring,2,100.0,2,1.0,1.0,1.0,100.00000000119083,119.70095269299702
Private room,LA,summer,1,100.0,2,3.0,1.0,1.0,199.000000054826,68.84623916395904
Entire home/apt,LA,winter,11,96.0,4,1.0,2.0,2.0,200.0000000903927,149.0715832370499
Private room,LA,winter,1,100.0,2,1.0,0.0,1.0,69.99999999654486,105.62648086920427
Entire home/apt,NYC,unknown,0,96.0,1,1.0,1.0,1.0,169.9999999914555,120.18943091234306
Entire home/apt,NYC,summer,95,89.0,4,1.0,0.0,2.0,180.00000001976213,130.0810653323106
Entire home/apt,NYC,summer,6,90.0,3,1.0,1.0,1.0,98.99999998667556,111.02772375720122
Shared room,NYC,spring,33,85.0,1,1.0,1.0,1.0,48.99999999457929,43.189370351287906
Entire home/apt,NYC,spring,73,83.0,4,1.0,1.0,2.0,98.99999998667556,146.31321676970157
Entire home/apt,SF,spring,4,95.0,2,1.0,1.0,1.0,107.99999998658429,175.27759911431238
Entire home/apt,NYC,summer,91,85.0,7,2.0,3.0,3.0,248.9999998842878,304.62158619783
Private room,LA,summer,63,99.0,2,1.5,1.0,2.0,54.99999998721411,86.7564870521223
Entire home/apt,DC,fall,1,100.0,5,2.5,3.0,2.0,224.9999999540054,396.4472949284342
Private room,Chicago,summer,20,96.0,2,1.0,1.0,1.0,52.00000002176577,55.7025091904999
Entire home/apt,LA,spring,7,100.0,2,1.0,2.0,2.0,175.00000001338503,151.64227616560981
Entire home/apt,LA,spring,4,100.0,4,1.0,1.0,1.0,245.0000001115418,123.69915621644643
Entire home/apt,NYC,spring,1,80.0,6,1.5,2.0,3.0,149.99999998556166,256.49561007576455
Private room,NYC,unknown,0,96.0,1,1.0,1.0,2.0,124.99999996221239,80.3793864013289
Shared room,LA,fall,36,100.0,1,1.0,1.0,1.0,65.00000000678362,40.10709802447149
Private room,NYC,summer,11,96.0,1,1.0,1.0,1.0,78.99999996310534,46.235554861670046
Entire home/apt,LA,winter,134,96.0,2,1.0,1.0,1.0,129.99999994077427,105.80946758699751
Entire home/apt,LA,summer,2,90.0,6,2.0,2.0,3.0,199.000000054826,222.1486765905055
Entire home/apt,NYC,spring,1,100.0,1,1.0,0.0,1.0,124.99999996221239,126.54037976212248
Entire home/apt,NYC,summer,3,100.0,4,1.0,1.0,1.0,239.99999991792205,121.76815320680089
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,2.0,165.00000001640424,325.2202821353427
Private room,LA,summer,32,98.0,2,1.0,1.0,1.0,57.00000000943065,72.75460926998856
Private room,SF,summer,25,96.0,1,2.5,1.0,1.0,87.99999995791784,110.70318086172124
Entire home/apt,Boston,spring,29,99.0,4,1.0,2.0,2.0,195.0000000850693,230.686965785991
Entire home/apt,Chicago,summer,8,98.0,3,1.0,1.0,1.0,180.00000001976213,120.68837348915216
Entire home/apt,NYC,fall,102,97.0,7,1.0,2.0,4.0,140.00000005469744,170.6247772493407
Private room,NYC,winter,1,60.0,2,1.0,1.0,1.0,65.00000000678362,64.15789081455318
Private room,NYC,spring,9,100.0,2,1.0,1.0,1.0,49.9999999785927,115.10316653360424
Entire home/apt,NYC,summer,5,92.0,2,1.0,1.0,1.0,110.0000000228342,141.37368161673643
Shared room,LA,summer,10,86.0,10,3.0,1.0,10.0,25.000000003294982,27.849461101773652
Private room,NYC,summer,35,93.0,1,1.0,1.0,1.0,39.99999999544254,42.93963514077235
Entire home/apt,NYC,fall,84,90.0,4,1.0,1.0,2.0,134.99999994081202,118.99213007011393
Shared room,SF,unknown,0,96.0,1,1.0,1.0,1.0,100.00000000119083,66.7169112219136
Private room,NYC,spring,12,97.0,2,2.0,1.0,1.0,120.00000002615452,57.30476184563302
Entire home/apt,NYC,spring,29,96.0,4,1.0,1.0,2.0,200.0000000903927,123.49536740453118
Entire home/apt,SF,summer,5,100.0,2,1.0,1.0,1.0,120.00000002615452,211.8858258693988
Entire home/apt,DC,summer,5,96.0,8,2.0,3.0,6.0,149.99999998556166,317.3105825823068
Entire home/apt,NYC,spring,7,100.0,4,1.0,1.0,2.0,129.99999994077427,163.33989299135146
Entire home/apt,Boston,spring,106,98.0,4,1.0,1.0,1.0,191.99999999466598,133.10279174174082
Entire home/apt,NYC,fall,36,96.0,2,1.0,0.0,1.0,260.999999915777,159.12229537256394
Private room,DC,spring,64,90.0,4,1.0,1.0,2.0,71.999999998844,77.5133667941141
Entire home/apt,LA,summer,73,98.0,1,1.0,0.0,1.0,59.99999998667395,98.62767525903082
Private room,NYC,fall,1,100.0,2,1.0,1.0,1.0,69.99999999654486,79.89477794387895
Entire home/apt,NYC,spring,10,100.0,2,1.0,0.0,1.0,294.99999989975305,116.39194166672186
Entire home/apt,NYC,spring,15,93.0,2,1.0,1.0,2.0,199.000000054826,189.32045146836757
Entire home/apt,NYC,winter,2,100.0,3,1.0,1.0,1.0,199.000000054826,129.39248146124496
Entire home/apt,LA,spring,2,80.0,2,1.0,1.0,1.0,138.99999998183378,102.4555388046359
Entire home/apt,DC,fall,15,88.0,2,1.0,1.0,1.0,84.99999995832314,108.99432479143205
Private room,NYC,fall,4,100.0,1,1.0,1.0,1.0,95.00000003794861,59.2642556411069
Entire home/apt,NYC,spring,16,91.0,3,1.0,1.0,1.0,300.0000001031396,127.30827942681522
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,2.0,175.00000001338503,201.57349192503926
Entire home/apt,NYC,spring,46,86.0,5,1.0,2.0,2.0,300.0000001031396,221.6969374191628
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,204.99999997162632,161.84812990369352
Entire home/apt,NYC,winter,2,90.0,4,1.0,2.0,3.0,165.00000001640424,162.1032307284541
Entire home/apt,Boston,unknown,0,96.0,3,1.0,1.0,1.0,156.99999994531558,178.38734838601678
Entire home/apt,LA,spring,1,80.0,4,2.0,2.0,2.0,149.99999998556166,139.34324837165144
Private room,Chicago,winter,5,100.0,2,1.0,1.0,1.0,65.00000000678362,67.5765759789747
Entire home/apt,NYC,spring,4,100.0,4,1.0,1.0,2.0,200.0000000903927,201.47903699066885
Private room,LA,winter,172,98.0,1,2.0,1.0,1.0,89.99999997027618,56.0743285851694
Private room,NYC,fall,2,100.0,2,1.0,1.0,1.0,75.00000003477669,81.32765808911176
Entire home/apt,SF,summer,1,100.0,5,2.0,2.0,3.0,349.99999983078936,239.83789329571485
Private room,NYC,summer,2,100.0,2,1.0,1.0,1.0,80.00000002608947,76.14775077631136
Private room,LA,winter,11,98.0,1,1.0,1.0,1.0,59.99999998667395,60.74561345468117
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,1.0,59.99999998667395,136.363223784748
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,34.99999998287053,82.41353241265706
Entire home/apt,LA,spring,1,60.0,3,2.0,2.0,2.0,165.00000001640424,157.50356198916265
Entire home/apt,NYC,summer,13,98.0,5,1.0,2.0,4.0,349.99999983078936,178.51107819482738
Private room,LA,spring,24,88.0,2,1.0,1.0,1.0,34.99999998287053,61.87398819771564
Entire home/apt,LA,summer,15,87.0,4,1.0,1.0,2.0,175.00000001338503,107.82620932303911
Entire home/apt,NYC,winter,69,87.0,4,1.0,2.0,2.0,650.000000071706,188.25224419057182
Private room,LA,fall,15,92.0,2,2.0,1.0,1.0,84.99999995832314,61.10605205736742
Private room,NYC,unknown,0,96.0,2,2.0,1.0,1.0,58.000000026307696,81.59583212514468
Entire home/apt,LA,winter,1,100.0,7,2.0,3.0,6.0,349.99999983078936,374.5237297262339
Entire home/apt,Chicago,winter,23,97.0,2,1.0,0.0,1.0,44.00000000359651,76.66961636261891
Entire home/apt,NYC,fall,22,96.0,4,1.0,1.0,3.0,324.9999998928354,165.30947279199802
Private room,NYC,winter,1,80.0,2,1.0,1.0,1.0,149.99999998556166,62.037175401447726
Entire home/apt,LA,unknown,0,96.0,1,1.0,1.0,1.0,89.00000002383956,134.25087959457633
Entire home/apt,LA,summer,138,97.0,1,1.0,0.0,1.0,92.99999998574722,91.56752201475423
Entire home/apt,SF,fall,142,93.0,4,1.0,0.0,2.0,134.99999994081202,154.39340638524126
Entire home/apt,NYC,spring,10,86.0,2,1.0,1.0,1.0,80.00000002608947,119.94350058869588
Entire home/apt,NYC,summer,4,87.0,3,1.0,1.0,2.0,144.99999993901676,139.53769226803755
Entire home/apt,LA,spring,29,96.0,8,3.5,4.0,4.0,495.0000002134985,413.2874262464684
Entire home/apt,DC,winter,1,100.0,4,1.0,1.0,1.0,75.00000003477669,174.18886886072164
Private room,NYC,summer,16,89.0,2,1.0,1.0,1.0,100.00000000119083,66.13790713418489
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,2.0,124.99999996221239,201.57349192503926
Private room,LA,spring,1,100.0,1,1.0,1.0,1.0,65.00000000678362,72.19893488044659
Private room,Boston,spring,12,97.0,2,1.0,1.0,1.0,69.00000002778908,79.86142091793127
Private room,Boston,summer,1,40.0,2,1.0,1.0,1.0,45.000000010335604,83.61863312368754
Entire home/apt,NYC,winter,20,93.0,5,1.0,1.0,1.0,175.00000001338503,156.04749980147477
Entire home/apt,NYC,fall,2,100.0,2,1.0,1.0,1.0,149.99999998556166,149.65632694099907
Entire home/apt,Boston,spring,178,95.0,4,1.0,2.0,2.0,224.9999999540054,170.07672319993463
Private room,NYC,summer,5,96.0,1,1.0,1.0,1.0,80.00000002608947,55.87585971399348
Private room,DC,summer,45,92.0,2,1.0,1.0,1.0,69.99999999654486,77.37116817037398
Entire home/apt,NYC,summer,3,87.0,2,1.0,1.0,2.0,108.9999999750233,116.18662051903713
Entire home/apt,LA,summer,22,97.0,4,1.0,1.0,2.0,136.00000003589696,130.70403701653035
Private room,NYC,summer,55,96.0,2,1.0,1.0,1.0,49.9999999785927,49.0893130094043
Entire home/apt,NYC,spring,101,90.0,4,1.0,1.0,2.0,153.99999993630118,115.15730479765126
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,59.99999998667395,71.09880006987457
Private room,Chicago,spring,2,100.0,2,1.0,1.0,1.0,59.99999998667395,70.05443935654026
Entire home/apt,SF,summer,16,94.0,2,1.0,1.0,1.0,110.0000000228342,148.04059780262344
Entire home/apt,NYC,fall,27,92.0,3,1.0,2.0,2.0,200.0000000903927,160.1934711172825
Private room,DC,spring,15,100.0,1,1.0,1.0,1.0,95.00000003794861,64.0322705720782
Private room,LA,summer,22,87.0,1,0.0,1.0,1.0,43.000000013176816,49.83577940957652
Private room,NYC,fall,2,100.0,2,1.0,1.0,1.0,65.00000000678362,81.32765808911176
Entire home/apt,NYC,summer,1,100.0,4,1.0,1.0,2.0,156.99999994531558,151.45940114631273
Private room,DC,summer,47,86.0,1,1.0,1.0,1.0,54.99999998721411,60.9934506472134
Entire home/apt,DC,summer,15,96.0,3,1.0,0.0,1.0,98.99999998667556,89.2364455763536
Private room,LA,unknown,0,96.0,1,1.0,1.0,1.0,39.99999999544254,72.34140450004325
Entire home/apt,Boston,unknown,0,96.0,5,2.0,2.0,2.0,175.00000001338503,253.92813236041528
Entire home/apt,LA,summer,15,99.0,4,1.0,1.0,2.0,199.000000054826,134.22690708722888
Entire home/apt,LA,winter,9,98.0,2,1.0,1.0,1.0,110.0000000228342,118.21622848775968
Shared room,Boston,spring,3,93.0,1,1.5,1.0,1.0,57.00000000943065,51.11302320927955
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,100.00000000119083,71.09880006987457
Entire home/apt,LA,spring,1,100.0,10,2.5,4.0,6.0,795.0000002748064,395.71584536029144
Shared room,LA,fall,28,99.0,1,1.0,1.0,1.0,34.99999998287053,37.22610603036584
Entire home/apt,LA,winter,57,93.0,6,1.0,2.0,3.0,159.99999996258774,139.44776252966187
Entire home/apt,NYC,winter,3,100.0,4,1.0,2.0,2.0,250.00000003443836,192.8895751942365
Private room,LA,summer,99,93.0,3,1.5,1.0,1.0,67.99999998802473,56.4767960897663
Entire home/apt,Chicago,summer,102,90.0,8,1.0,2.0,5.0,69.00000002778908,112.33904344197134
Entire home/apt,NYC,unknown,0,96.0,1,1.0,0.0,1.0,110.0000000228342,133.7329552537218
Entire home/apt,NYC,summer,8,100.0,4,1.0,1.0,3.0,250.00000003443836,172.14671604033322
Private room,SF,spring,7,100.0,2,1.0,1.0,1.0,95.00000003794861,99.95782455357697
Entire home/apt,NYC,summer,2,100.0,10,3.5,4.0,8.0,650.000000071706,600.2057902435973
Private room,LA,summer,2,100.0,2,1.0,1.0,1.0,110.0000000228342,86.40980497310476
Entire home/apt,LA,unknown,0,96.0,6,5.0,6.0,7.0,994.9999998421998,1104.6048389652256
Entire home/apt,NYC,unknown,0,96.0,3,1.0,0.0,2.0,179.00000002850484,126.34567420569323
Entire home/apt,NYC,summer,3,100.0,3,1.0,1.0,2.0,189.99999996950768,154.16875438395286
Entire home/apt,DC,spring,1,100.0,2,1.0,0.0,1.0,124.99999996221239,97.81849361849233
Entire home/apt,LA,summer,14,96.0,4,1.0,1.0,1.0,158.99999996498315,146.64944376956274
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,1.0,239.99999991792205,176.42542866769247
Private room,DC,spring,9,100.0,2,1.0,1.0,1.0,104.99999998346007,110.22028126020696
Entire home/apt,NYC,spring,146,94.0,4,1.0,0.0,2.0,149.99999998556166,119.41370183600483
Entire home/apt,NYC,spring,123,87.0,7,1.0,3.0,5.0,175.00000001338503,153.88600720096713
Entire home/apt,LA,winter,5,100.0,4,1.0,1.0,1.0,89.00000002383956,126.5753305216085
Private room,LA,winter,20,98.0,2,1.0,1.0,1.0,39.99999999544254,53.14402540273485
Shared room,SF,fall,90,96.0,4,1.0,1.0,3.0,95.00000003794861,97.12639040601566
Private room,LA,fall,16,94.0,2,1.0,1.0,1.0,78.99999996310534,76.36996265089434
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,82.41353241265706
Private room,NYC,summer,1,80.0,3,1.0,1.0,2.0,39.99999999544254,74.60936073392998
Entire home/apt,LA,unknown,0,96.0,5,2.5,3.0,3.0,349.99999983078936,463.3071071958333
Private room,LA,winter,23,94.0,2,1.0,1.0,1.0,48.99999999457929,59.37073405414405
Entire home/apt,SF,summer,7,97.0,1,1.0,0.0,1.0,54.000000023529196,105.56858999292504
Entire home/apt,LA,summer,8,100.0,6,2.5,2.0,2.0,599.9999998703122,370.2242542070838
Private room,SF,summer,18,99.0,2,1.0,1.0,1.0,89.99999997027618,108.52142919602808
Entire home/apt,LA,summer,50,97.0,4,1.5,1.0,1.0,158.99999996498315,146.41630211903558
Private room,NYC,summer,35,97.0,2,1.0,1.0,1.0,59.99999998667395,76.19046595140755
Entire home/apt,LA,unknown,0,96.0,4,2.5,4.0,4.0,269.00000010710517,349.25986302874304
Entire home/apt,LA,summer,2,100.0,8,4.0,3.0,4.0,349.99999983078936,567.8901889648122
Private room,NYC,spring,4,100.0,2,1.0,2.0,2.0,59.99999998667395,78.21098041725722
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,35.99999998358005,71.09880006987457
Entire home/apt,LA,winter,18,93.0,5,3.0,3.0,3.0,349.99999983078936,353.3383378379472
Entire home/apt,NYC,summer,15,97.0,3,1.0,2.0,2.0,180.00000001976213,151.25496718599345
Entire home/apt,NYC,spring,18,80.0,5,1.0,1.0,2.0,149.99999998556166,181.05852036393657
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,37.0000000131637,71.09880006987457
Private room,LA,spring,1,100.0,1,1.0,1.0,1.0,84.99999995832314,72.19893488044659
Private room,Boston,summer,23,88.0,2,2.5,1.0,1.0,65.00000000678362,91.38414261383151
Entire home/apt,LA,winter,2,100.0,4,3.0,3.0,3.0,450.0000001060356,134.39251326715592
Shared room,LA,unknown,0,96.0,1,1.0,1.0,1.0,100.00000000119083,52.03248714396802
Entire home/apt,Boston,unknown,0,96.0,4,1.0,2.0,2.0,250.00000003443836,179.79150707311746
Entire home/apt,DC,spring,17,99.0,2,1.0,1.0,1.0,84.99999995832314,138.72162520279053
Entire home/apt,NYC,spring,43,96.0,2,1.0,1.0,1.0,100.00000000119083,134.13434890248266
Entire home/apt,NYC,unknown,0,96.0,3,1.0,1.0,1.0,275.0000000916929,176.42542866769247
Private room,SF,summer,71,96.0,2,2.0,1.0,1.0,134.99999994081202,127.84947014247382
Entire home/apt,Chicago,spring,12,100.0,2,1.0,1.0,1.0,65.00000000678362,116.34098168036941
Private room,NYC,fall,4,80.0,2,1.0,1.0,1.0,113.00000003250547,72.41934450517145
Entire home/apt,LA,spring,51,100.0,2,1.0,0.0,1.0,107.99999998658429,111.51713002822109
Entire home/apt,NYC,summer,2,100.0,2,1.0,0.0,1.0,128.00000001028897,139.32483919107494
Entire home/apt,NYC,spring,5,100.0,2,1.0,1.0,1.0,159.99999996258774,123.22773549774757
Private room,NYC,spring,6,100.0,2,1.0,1.0,1.0,155.00000001251678,76.90204802887529
Entire home/apt,Boston,spring,15,97.0,11,2.0,4.0,7.0,399.00000004394434,336.1992979026692
Private room,NYC,summer,8,98.0,2,1.0,1.0,1.0,39.99999999544254,91.8286630681207
Private room,Boston,summer,2,80.0,1,2.5,1.0,1.0,45.000000010335604,48.96190680436777
Entire home/apt,NYC,spring,93,91.0,6,1.0,2.0,3.0,248.9999998842878,232.42406601783708
Entire home/apt,LA,spring,1,100.0,8,2.0,2.0,4.0,595.0000002703503,288.1402063328439
Private room,NYC,summer,2,100.0,2,1.0,1.0,1.0,69.00000002778908,76.14775077631136
Entire home/apt,Boston,summer,46,95.0,2,1.0,1.0,1.0,200.0000000903927,148.92873530207024
Entire home/apt,NYC,spring,48,97.0,3,1.0,1.0,1.0,80.00000002608947,151.92380178266902
Entire home/apt,LA,spring,25,99.0,2,1.0,0.0,1.0,95.00000003794861,107.15050700450621
Private room,SF,winter,28,99.0,2,1.5,1.0,1.0,114.99999995822628,76.51829182794087
Shared room,LA,unknown,0,96.0,2,0.5,1.0,1.0,45.000000010335604,82.14281049555316
Private room,NYC,spring,3,60.0,2,1.0,1.0,1.0,48.99999999457929,50.277946461867856
Entire home/apt,LA,summer,81,97.0,5,2.0,2.0,2.0,184.99999998551,228.80480487890495
Entire home/apt,NYC,spring,29,92.0,2,1.0,1.0,1.0,80.00000002608947,118.56382845043045
Entire home/apt,LA,winter,3,73.0,3,1.0,0.0,2.0,80.00000002608947,103.76805796810284
Private room,Boston,summer,3,80.0,4,1.0,1.0,2.0,75.00000003477669,69.22496536279344
Entire home/apt,LA,summer,13,90.0,6,2.0,3.0,2.0,399.00000004394434,205.33000899968948
Entire home/apt,NYC,winter,3,93.0,4,1.0,1.0,2.0,120.00000002615452,142.40030970009553
Entire home/apt,LA,summer,36,93.0,4,1.0,0.0,2.0,134.99999994081202,100.33984812588143
Entire home/apt,NYC,summer,21,90.0,4,1.0,2.0,1.0,200.0000000903927,147.3571934120483
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,2.0,110.0000000228342,142.88769555565287
Entire home/apt,NYC,fall,1,100.0,2,1.0,1.0,1.0,300.0000001031396,148.42763420398916
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,49.9999999785927,71.09880006987457
Private room,SF,spring,26,92.0,2,1.0,1.0,1.0,84.99999995832314,81.90354432465931
Entire home/apt,LA,spring,1,100.0,6,2.0,2.0,4.0,250.00000003443836,417.7453146930067
Entire home/apt,SF,summer,35,96.0,8,1.5,3.0,5.0,399.9999999568071,366.242805543095
Entire home/apt,LA,fall,135,89.0,3,1.0,0.0,1.0,100.00000000119083,95.55967169772308
Shared room,LA,spring,6,87.0,2,1.0,1.0,1.0,100.00000000119083,70.57482295651421
Entire home/apt,LA,summer,12,95.0,4,1.0,1.0,2.0,118.99999998672803,198.56832614457116
Entire home/apt,NYC,winter,107,91.0,4,1.0,1.0,2.0,77.00000001126634,158.33167530914724
Private room,NYC,fall,2,90.0,7,2.0,1.0,3.0,499.99999978890423,136.56264976955384
Entire home/apt,LA,fall,14,77.0,4,1.0,2.0,2.0,169.9999999914555,135.58499198306464
Private room,LA,summer,12,100.0,2,1.0,1.0,1.0,98.00000003228399,72.53935743827743
Entire home/apt,LA,spring,11,92.0,3,1.0,1.0,1.0,100.00000000119083,110.34453012770055
Private room,LA,fall,48,98.0,2,1.0,1.0,2.0,39.99999999544254,56.56545747005804
Shared room,DC,summer,1,100.0,2,1.0,1.0,1.0,25.000000003294982,47.215294472513264
Private room,Boston,spring,130,97.0,1,1.0,1.0,1.0,65.00000000678362,82.65608981873461
Entire home/apt,Chicago,spring,54,85.0,4,1.0,1.0,2.0,69.00000002778908,104.69468403680052
Private room,NYC,fall,7,100.0,3,1.0,2.0,2.0,69.99999999654486,65.84710031940304
Entire home/apt,NYC,winter,33,93.0,2,1.0,0.0,1.0,248.9999998842878,140.2791384057879
Entire home/apt,LA,unknown,0,96.0,8,3.5,4.0,4.0,1000.0000000178628,301.4061723511846
Entire home/apt,SF,unknown,0,96.0,4,1.0,1.0,2.0,598.999999930846,337.1732333351399
Private room,NYC,fall,28,94.0,2,1.0,1.0,1.0,120.00000002615452,59.05888481806486
Entire home/apt,LA,summer,10,98.0,3,1.0,2.0,2.0,158.99999996498315,161.70801240920747
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,80.00000002608947,71.09880006987457
Entire home/apt,Chicago,fall,73,94.0,5,1.0,3.0,3.0,104.99999998346007,132.34052199314345
Private room,LA,fall,5,100.0,2,1.0,1.0,1.0,65.00000000678362,62.288082498653914
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,45.000000010335604,82.41353241265706
Entire home/apt,Boston,winter,26,98.0,4,1.0,1.0,2.0,210.00000005933154,167.80564473540053
Entire home/apt,Chicago,spring,2,100.0,2,1.0,1.0,1.0,149.99999998556166,80.99394833950451
Entire home/apt,NYC,spring,2,100.0,2,1.0,0.0,1.0,104.99999998346007,138.7057126841172
Entire home/apt,LA,winter,8,100.0,2,1.0,0.0,1.0,124.99999996221239,134.7463679809502
Private room,NYC,unknown,0,96.0,1,1.0,2.0,2.0,200.0000000903927,82.51121981880327
Private room,LA,winter,11,100.0,1,1.0,1.0,1.0,110.0000000228342,50.72986674596729
Entire home/apt,NYC,unknown,0,96.0,6,1.0,1.0,3.0,224.9999999540054,143.80938931079532
Private room,LA,winter,1,100.0,1,1.0,1.0,1.0,89.99999997027618,66.99462162345151
Entire home/apt,NYC,spring,13,98.0,2,1.0,0.0,2.0,159.99999996258774,136.49385820619855
Entire home/apt,NYC,spring,6,100.0,2,1.0,0.0,2.0,100.00000000119083,124.16289993476171
Entire home/apt,DC,fall,16,91.0,4,1.0,1.0,2.0,84.99999995832314,115.94326549590207
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,140.00000005469744,74.87592337995959
Entire home/apt,NYC,summer,1,100.0,4,1.0,1.0,2.0,300.0000001031396,151.45940114631273
Entire home/apt,SF,spring,1,100.0,5,1.0,2.0,3.0,298.99999988318484,313.5635601530746
Private room,NYC,summer,2,90.0,2,1.0,2.0,1.0,49.9999999785927,77.93960875625379
Entire home/apt,SF,fall,3,80.0,3,1.0,1.0,2.0,169.9999999914555,189.0643236611471
Entire home/apt,NYC,unknown,0,96.0,5,1.0,2.0,3.0,84.99999995832314,163.87681923322478
Entire home/apt,DC,unknown,0,96.0,5,2.0,3.0,2.0,175.00000001338503,926.362942707897
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,1100.000000234892,71.09880006987457
Entire home/apt,LA,fall,29,94.0,3,1.0,0.0,2.0,98.00000003228399,100.18139690869238
Entire home/apt,Chicago,fall,13,97.0,4,1.0,2.0,2.0,110.0000000228342,174.27123165016246
Entire home/apt,LA,summer,4,100.0,6,2.5,3.0,3.0,450.0000001060356,461.5233590684848
Entire home/apt,NYC,unknown,0,96.0,4,2.0,1.0,2.0,699.9999999696167,297.699021549342
Entire home/apt,DC,unknown,0,96.0,2,1.0,1.0,1.0,499.99999978890423,209.9752078612513
Private room,NYC,spring,28,100.0,2,1.0,1.0,1.0,69.99999999654486,63.89135271497867
Private room,LA,summer,290,93.0,2,4.0,1.0,1.0,69.99999999654486,78.21912743281328
Entire home/apt,LA,spring,2,100.0,4,1.0,2.0,2.0,98.99999998667556,153.56630870752716
Entire home/apt,LA,winter,2,100.0,2,1.0,1.0,1.0,69.99999999654486,101.34695858820898
Private room,NYC,summer,1,100.0,2,1.0,1.0,1.0,128.99999995334434,74.87592337995959
Entire home/apt,LA,unknown,0,96.0,12,4.5,6.0,8.0,548.0000000284875,624.1699657786663
Entire home/apt,NYC,unknown,0,96.0,6,1.0,1.0,4.0,399.00000004394434,115.92479839371
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,100.00000000119083,153.75885545520762
Entire home/apt,LA,unknown,0,96.0,4,2.0,2.0,2.0,219.99999992248053,232.18967762663274
Private room,LA,fall,7,86.0,2,2.0,1.0,1.0,49.9999999785927,47.37549028107772
Private room,LA,spring,12,100.0,2,1.0,1.0,1.0,65.00000000678362,81.50686946916095
Entire home/apt,LA,summer,14,96.0,12,2.0,2.0,5.0,259.0000000778198,290.70952130917533
Entire home/apt,Chicago,summer,69,89.0,2,1.0,1.0,1.0,110.0000000228342,52.26406490678301
Private room,NYC,fall,34,96.0,2,1.0,1.0,1.0,149.00000000812653,71.71484628520507
Entire home/apt,NYC,summer,5,100.0,8,2.5,5.0,6.0,213.99999999532383,467.8133610827017
Entire home/apt,NYC,summer,1,100.0,3,1.0,2.0,2.0,250.00000003443836,171.24041153246802
Shared room,LA,summer,72,93.0,1,1.0,1.0,3.0,49.9999999785927,37.070253113243474
Entire home/apt,LA,summer,8,91.0,4,1.0,1.0,1.0,80.00000002608947,149.80789161896516
Entire home/apt,LA,unknown,0,96.0,12,3.0,5.0,6.0,698.9999998365665,510.9366213122405
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,100.00000000119083,83.34157649117797
Entire home/apt,SF,summer,48,95.0,4,1.0,2.0,2.0,327.00000003359804,301.7006899811425
Entire home/apt,NYC,spring,40,94.0,5,1.0,2.0,2.0,149.00000000812653,155.77127151231466
Entire home/apt,LA,unknown,0,96.0,2,1.0,0.0,1.0,75.00000003477669,107.21987442305937
